13364.899149888583;13442.899149888583;loc_silo_access_point_1_0;loc_silo_access_point_1_0;(451651.41291958635,5801214.702755233);(451651.41291958635,5801214.702755233);15600.0;0;None;None;None;MachineActivity.UNLOADING;None;
13441.909149888583;13574.804868926416;loc_silo_access_point_1_0;loc_field_access_point_1_1;(451651.41291958635,5801214.702755233);(451985.73850018816,5801326.918765346);0;0;None;None;None;MachineActivity.TRANSIT_OFF_FIELD;None;
13574.804868926416;None;loc_field_1;None;(452128.2334153532,5801349.117690346);;0;0;None;None;None;MachineActivity.WAITING_TO_OVERLOAD;None;
14573.453711667373;14614.309039705591;loc_field_1;None;(452128.2334153532,5801349.117690346);(452128.2334153532,5801349.117690346);0;499.9999950097699;None;None;None;MachineActivity.OVERLOADING;harv_0;
14613.36903970559;16106.348883417555;loc_field_access_point_1_0;loc_field_access_point_6_1;(451987.69654028653,5801216.99195764);(457175.2652622713,5803713.234163327);499.9999950097699;499.9999950097699;None;None;None;MachineActivity.TRANSIT_OFF_FIELD;None;
16106.348883417555;None;loc_field_6;None;(457020.5086488857,5803874.596366603);;499.9999950097699;499.9999950097699;None;None;None;MachineActivity.WAITING_TO_OVERLOAD;None;
18839.69484004766;19455.79179135329;loc_field_6;None;(457020.5086488857,5803874.596366603);(457020.5086488857,5803874.596366603);499.9999950097699;15600.0;None;None;None;MachineActivity.OVERLOADING;harv_0;
19454.801791353293;20920.245932276426;loc_field_access_point_6_0;loc_silo_access_point_1_0;(456960.3145517526,5804084.687939443);(451651.41291958635,5801214.702755233);15600.0;15600.0;None;None;None;MachineActivity.TRANSIT_OFF_FIELD;None;
20920.245932276426;20998.245932276426;loc_silo_access_point_1_0;loc_silo_access_point_1_0;(451651.41291958635,5801214.702755233);(451651.41291958635,5801214.702755233);15600.0;0;None;None;None;MachineActivity.UNLOADING;None;
20997.255932276425;22267.226967390063;loc_silo_access_point_1_0;loc_field_access_point_4_0;(451651.41291958635,5801214.702755233);(455930.51050199766,5804484.279687821);0;0;None;None;None;MachineActivity.TRANSIT_OFF_FIELD;None;
22267.226967390063;None;loc_field_4;None;(455833.3695154195,5804632.259552181);;0;0;None;None;None;MachineActivity.WAITING_TO_OVERLOAD;None;
24518.06019174208;25054.924547086062;loc_field_4;None;(455833.3695154195,5804632.259552181);(455833.3695154195,5804632.259552181);0;11919.999992911573;None;None;None;MachineActivity.OVERLOADING;harv_0;
25053.93454708606;26372.232566318384;loc_field_access_point_4_0;loc_silo_access_point_1_0;(455930.51050199766,5804484.279687821);(451651.41291958635,5801214.702755233);11919.999992911573;11919.999992911573;None;None;None;MachineActivity.TRANSIT_OFF_FIELD;None;
26372.232566318384;26431.83256628294;loc_silo_access_point_1_0;loc_silo_access_point_1_0;(451651.41291958635,5801214.702755233);(451651.41291958635,5801214.702755233);11919.999992911573;0;None;None;None;MachineActivity.UNLOADING;None;
26431.83256628294;None;loc_silo_access_point_1_0;None;;;0;0;None;None;None;MachineActivity.WAITING_TO_DRIVE;None;
30726.855831761957;32125.613096399993;loc_silo_access_point_1_0;loc_field_access_point_8_0;(451651.41291958635,5801214.702755233);(456979.3303696499,5804197.75973026);0;0;None;None;None;MachineActivity.TRANSIT_OFF_FIELD;None;
32125.613096399993;None;loc_field_8;None;(456901.49691939773,5804288.625530605);;0;0;None;None;None;MachineActivity.WAITING_TO_OVERLOAD;None;
33714.47324631035;34173.74471771331;loc_field_8;None;(456901.49691939773,5804288.625530605);(456901.49691939773,5804288.625530605);0;15600.0;None;None;None;MachineActivity.OVERLOADING;harv_0;
34172.75471771331;35656.466754404515;loc_field_access_point_8_0;loc_silo_access_point_1_0;(456979.3303696499,5804197.75973026);(451651.41291958635,5801214.702755233);15600.0;15600.0;None;None;None;MachineActivity.TRANSIT_OFF_FIELD;None;
35656.466754404515;35734.466754404515;loc_silo_access_point_1_0;loc_silo_access_point_1_0;(451651.41291958635,5801214.702755233);(451651.41291958635,5801214.702755233);15600.0;0;None;None;None;MachineActivity.UNLOADING;None;
35734.466754404515;None;loc_silo_access_point_1_0;None;;;0;0;None;None;None;MachineActivity.WAITING_TO_DRIVE;None;


*** TV OVERLOADS *** 

TV_4
ts_start;ts_end;field;harvester
2110.83926549812;2503.1194404063567;loc_field_3;harv_0
4493.373461505684;4885.653636413921;loc_field_3;harv_0
6381.41641513401;6992.485175149034;loc_field_2;harv_0
9793.288078074858;10404.356838089883;loc_field_2;harv_0
11495.777832087479;11885.511776258969;loc_field_1;harv_0
13458.469585463112;13848.203529634602;loc_field_1;harv_0
15999.535239512481;16735.751432243826;loc_field_6;harv_0
21047.63878320076;21851.01556784456;loc_field_4;harv_0
26367.095159947334;27302.86613570343;loc_field_5;harv_0
32125.49309639999;32656.14314637011;loc_field_8;harv_0
35737.47507172122;36384.3421949756;loc_field_7;harv_0

TV_5
ts_start;ts_end;field;harvester
2502.129440406357;2894.409615314594;loc_field_3;harv_0
4884.66363641392;5276.943811322158;loc_field_3;harv_0
6991.495175149034;7602.563935164058;loc_field_2;harv_0
10403.366838089882;11014.435598104905;loc_field_2;harv_0
11884.521776258971;12274.255720430461;loc_field_1;harv_0
13847.213529634604;14236.947473806094;loc_field_1;harv_0
16734.761432243824;17470.977624975167;loc_field_6;harv_0
21850.025567844557;22653.402352488356;loc_field_4;harv_0
27301.87613570343;28237.647111459526;loc_field_5;harv_0
32655.15314637011;33185.80319634023;loc_field_8;harv_0
36941.24830062221;37089.33073174639;loc_field_7;harv_0

TV_6
ts_start;ts_end;field;harvester
2893.4196153145936;3285.6997902228304;loc_field_3;harv_0
5275.953811322157;5668.233986230394;loc_field_3;harv_0
7601.573935164058;8212.642695179082;loc_field_2;harv_0
11013.445598104907;11393.761730459191;loc_field_2;harv_0
13285.754434014294;13459.459585463112;loc_field_1;harv_0
17469.98762497517;18206.20381770651;loc_field_6;harv_0
22652.412352488358;23455.789137132157;loc_field_4;harv_0
28236.657111459524;29172.42808721562;loc_field_5;harv_0
33184.813196340234;33715.463246310355;loc_field_8;harv_0

TV_2
ts_start;ts_end;field;harvester
3284.7097902228306;3625.378511572748;loc_field_3;harv_0
5667.2439862303945;6007.912707580312;loc_field_3;harv_0
8211.652695179082;8739.854489477673;loc_field_2;harv_0
12273.265720430461;12611.75195829174;loc_field_1;harv_0
14235.957473806095;14574.443711667373;loc_field_1;harv_0
19454.801791353293;19778.737748087122;loc_field_6;harv_0
23454.799137132155;23827.002947761677;loc_field_4;harv_0
29171.438087215618;29977.956066435127;loc_field_5;harv_0
34172.75471771331;34352.551600698935;loc_field_8;harv_0

TV_3
ts_start;ts_end;field;harvester
3624.388511572748;3965.057232922665;loc_field_3;harv_0
6006.922707580311;6252.308745406984;loc_field_3;harv_0
9266.076283776267;9794.278078074858;loc_field_2;harv_0
12610.761958291738;12949.248196153016;loc_field_1;harv_0
18205.21381770651;18840.684840047663;loc_field_6;harv_0
23826.01294776168;24519.050191742077;loc_field_4;harv_0
29976.96606643513;30727.805831761954;loc_field_5;harv_0
36383.352194975596;36942.23830062221;loc_field_7;harv_0

TV_7
ts_start;ts_end;field;harvester
4153.694740155766;4494.3634615056835;loc_field_3;harv_0
8738.864489477673;9267.066283776265;loc_field_2;harv_0
12948.258196153016;13286.744434014294;loc_field_1;harv_0
14573.453711667373;14614.309039705591;loc_field_1;harv_0
18839.69484004766;19455.79179135329;loc_field_6;harv_0
24518.06019174208;25054.924547086062;loc_field_4;harv_0
33714.47324631035;34173.74471771331;loc_field_8;harv_0


*** TV UNLOADS *** 

TV_4
ts_start;ts_end;field_overload;harvester_overload
2614.6369476394575;2705.6369476394575;loc_field_3;harv_0
4997.171143647021;5088.171143647021;loc_field_3;harv_0
7100.912650686646;7191.912650686646;loc_field_2;harv_0
10512.784313627493;10603.784313627493;loc_field_2;harv_0
11963.66649213326;12054.66649213326;loc_field_1;harv_0
13926.358245508893;14017.358245508893;loc_field_1;harv_0
18200.205573166957;18291.205573166957;loc_field_6;harv_0
23194.219189217667;23285.219189217667;loc_field_4;harv_0
28692.94513296981;28783.94513296981;loc_field_5;harv_0
34138.865183061316;34229.865183061316;loc_field_8;harv_0
37853.236788583075;37944.236788583075;loc_field_7;harv_0

TV_5
ts_start;ts_end;field_overload;harvester_overload
3005.927122547694;3096.927122547694;loc_field_3;harv_0
5388.461318555258;5479.461318555258;loc_field_3;harv_0
7710.991410701669;7801.991410701669;loc_field_2;harv_0
11122.863073642518;11213.863073642518;loc_field_2;harv_0
12352.41043630475;12443.41043630475;loc_field_1;harv_0
14315.102189680383;14406.102189680383;loc_field_1;harv_0
18935.431765898302;19026.431765898302;loc_field_6;harv_0
23996.605973861468;24087.605973861468;loc_field_4;harv_0
29627.726108725903;29718.726108725903;loc_field_5;harv_0
34668.52523303144;34759.52523303144;loc_field_8;harv_0
38465.35683899332;38482.65683899471;loc_field_7;harv_0

TV_6
ts_start;ts_end;field_overload;harvester_overload
3397.217297455931;3488.217297455931;loc_field_3;harv_0
5779.7514934634955;5870.7514934634955;loc_field_3;harv_0
8321.070170716694;8412.070170716694;loc_field_2;harv_0
13537.6143013374;13628.6143013374;loc_field_1;harv_0
19670.657958629643;19761.657958629643;loc_field_6;harv_0
24798.992758505265;24889.992758505265;loc_field_4;harv_0
30562.507084481997;30653.507084481997;loc_field_5;harv_0
35198.185283001556;35289.185283001556;loc_field_8;harv_0

TV_2
ts_start;ts_end;field_overload;harvester_overload
3736.8960188058486;3814.8960188058486;loc_field_3;harv_0
6119.430214813412;6197.430214813412;loc_field_3;harv_0
8848.281965015285;8926.281965015285;loc_field_2;harv_0
12689.906674166026;12767.906674166026;loc_field_1;harv_0
14652.598427541661;14730.598427541661;loc_field_1;harv_0
25170.20656913479;25248.20656913479;loc_field_4;harv_0
31368.035063701507;31446.035063701507;loc_field_5;harv_0
35758.801813825165;35785.90181382185;loc_field_8;harv_0

TV_3
ts_start;ts_end;field_overload;harvester_overload
4076.674740155766;4154.674740155766;loc_field_3;harv_0
6361.1385649583735;6415.138564950575;loc_field_3;harv_0
9902.70555361247;9980.70555361247;loc_field_2;harv_0
13027.402912027304;13105.402912027304;loc_field_1;harv_0
20305.138980970794;20383.138980970794;loc_field_6;harv_0
25862.25381311519;25940.25381311519;loc_field_4;harv_0
32109.61763873232;32182.017638730234;loc_field_5;harv_0
38411.13289422969;38489.13289422969;loc_field_7;harv_0

TV_7
ts_start;ts_end;field_overload;harvester_overload
4605.880968738785;4683.880968738785;loc_field_3;harv_0
9375.493759313878;9453.493759313878;loc_field_2;harv_0
13364.899149888583;13442.899149888583;loc_field_1;harv_0
20920.245932276426;20998.245932276426;loc_field_6;harv_0
26372.232566318384;26431.83256628294;loc_field_4;harv_0
35656.466754404515;35734.466754404515;loc_field_8;harv_0


*** TV OVERLOADS (ALL) *** 

ts_start;ts_end;field;harvester
2110.83926549812;2503.1194404063567;loc_field_3;harv_0
2502.129440406357;2894.409615314594;loc_field_3;harv_0
2893.4196153145936;3285.6997902228304;loc_field_3;harv_0
3284.7097902228306;3625.378511572748;loc_field_3;harv_0
3624.388511572748;3965.057232922665;loc_field_3;harv_0
4153.694740155766;4494.3634615056835;loc_field_3;harv_0
4493.373461505684;4885.653636413921;loc_field_3;harv_0
4884.66363641392;5276.943811322158;loc_field_3;harv_0
5275.953811322157;5668.233986230394;loc_field_3;harv_0
5667.2439862303945;6007.912707580312;loc_field_3;harv_0
6006.922707580311;6252.308745406984;loc_field_3;harv_0
6381.41641513401;6992.485175149034;loc_field_2;harv_0
6991.495175149034;7602.563935164058;loc_field_2;harv_0
7601.573935164058;8212.642695179082;loc_field_2;harv_0
8211.652695179082;8739.854489477673;loc_field_2;harv_0
8738.864489477673;9267.066283776265;loc_field_2;harv_0
9266.076283776267;9794.278078074858;loc_field_2;harv_0
9793.288078074858;10404.356838089883;loc_field_2;harv_0
10403.366838089882;11014.435598104905;loc_field_2;harv_0
11013.445598104907;11393.761730459191;loc_field_2;harv_0
11495.777832087479;11885.511776258969;loc_field_1;harv_0
11884.521776258971;12274.255720430461;loc_field_1;harv_0
12273.265720430461;12611.75195829174;loc_field_1;harv_0
12610.761958291738;12949.248196153016;loc_field_1;harv_0
12948.258196153016;13286.744434014294;loc_field_1;harv_0
13285.754434014294;13459.459585463112;loc_field_1;harv_0
13458.469585463112;13848.203529634602;loc_field_1;harv_0
13847.213529634604;14236.947473806094;loc_field_1;harv_0
14235.957473806095;14574.443711667373;loc_field_1;harv_0
14573.453711667373;14614.309039705591;loc_field_1;harv_0
15999.535239512481;16735.751432243826;loc_field_6;harv_0
16734.761432243824;17470.977624975167;loc_field_6;harv_0
17469.98762497517;18206.20381770651;loc_field_6;harv_0
18205.21381770651;18840.684840047663;loc_field_6;harv_0
18839.69484004766;19455.79179135329;loc_field_6;harv_0
19454.801791353293;19778.737748087122;loc_field_6;harv_0
21047.63878320076;21851.01556784456;loc_field_4;harv_0
21850.025567844557;22653.402352488356;loc_field_4;harv_0
22652.412352488358;23455.789137132157;loc_field_4;harv_0
23454.799137132155;23827.002947761677;loc_field_4;harv_0
23826.01294776168;24519.050191742077;loc_field_4;harv_0
24518.06019174208;25054.924547086062;loc_field_4;harv_0
26367.095159947334;27302.86613570343;loc_field_5;harv_0
27301.87613570343;28237.647111459526;loc_field_5;harv_0
28236.657111459524;29172.42808721562;loc_field_5;harv_0
29171.438087215618;29977.956066435127;loc_field_5;harv_0
29976.96606643513;30727.805831761954;loc_field_5;harv_0
32125.49309639999;32656.14314637011;loc_field_8;harv_0
32655.15314637011;33185.80319634023;loc_field_8;harv_0
33184.813196340234;33715.463246310355;loc_field_8;harv_0
33714.47324631035;34173.74471771331;loc_field_8;harv_0
34172.75471771331;34352.551600698935;loc_field_8;harv_0
35737.47507172122;36384.3421949756;loc_field_7;harv_0
36383.352194975596;36942.23830062221;loc_field_7;harv_0
36941.24830062221;37089.33073174639;loc_field_7;harv_0

*** SILO STATES *** 

LOC_SILO_1
ts_start;ts_end;yield_mass_start;yield_mass_end
0.0;2614.6369476394575;0.0;0.0
2614.6369476394575;2705.6369476394575;0.0;18200.0
2705.6369476394575;3005.927122547694;18200.0;54600.0
3005.927122547694;3096.927122547694;54600.0;72800.0
3096.927122547694;3397.217297455931;72800.0;109200.0
3397.217297455931;3488.217297455931;109200.0;127400.0
3488.217297455931;3736.8960188058486;127400.0;161200.0
3736.8960188058486;3814.8960188058486;161200.0;176800.0
3814.8960188058486;4076.674740155766;176800.0;208000.0
4076.674740155766;4154.674740155766;208000.0;223600.0
4154.674740155766;4605.880968738785;223600.0;254800.0
4605.880968738785;4683.880968738785;254800.0;270400.0
4683.880968738785;4997.171143647021;270400.0;304200.0
4997.171143647021;5088.171143647021;304200.0;322400.0
5088.171143647021;5388.461318555258;322400.0;358800.0
5388.461318555258;5479.461318555258;358800.0;377000.0
5479.461318555258;5779.7514934634955;377000.0;413400.0
5779.7514934634955;5870.7514934634955;413400.0;431600.0
5870.7514934634955;6119.430214813412;431600.0;465400.0
6119.430214813412;6197.430214813412;465400.0;481000.0
6197.430214813412;6361.1385649583735;481000.0;507399.9999984402
6361.1385649583735;6415.138564950575;507399.9999984402;518199.9999968804
6415.138564950575;7100.912650686646;518199.9999968804;547199.9999953206
7100.912650686646;7191.912650686646;547199.9999953206;565399.9999953206
7191.912650686646;7710.991410701669;565399.9999953206;601799.9999953206
7710.991410701669;7801.991410701669;601799.9999953206;619999.9999953206
7801.991410701669;8321.070170716694;619999.9999953206;656399.9999953206
8321.070170716694;8412.070170716694;656399.9999953206;674599.9999953206
8412.070170716694;8848.281965015285;674599.9999953206;708399.9999953206
8848.281965015285;8926.281965015285;708399.9999953206;723999.9999953206
8926.281965015285;9375.493759313878;723999.9999953206;755199.9999953206
9375.493759313878;9453.493759313878;755199.9999953206;770799.9999953206
9453.493759313878;9902.70555361247;770799.9999953206;801999.9999953206
9902.70555361247;9980.70555361247;801999.9999953206;817599.9999953206
9980.70555361247;10512.784313627493;817599.9999953206;851399.9999953206
10512.784313627493;10603.784313627493;851399.9999953206;869599.9999953206
10603.784313627493;11122.863073642518;869599.9999953206;905999.9999953206
11122.863073642518;11213.863073642518;905999.9999953206;924199.9999953206
11213.863073642518;11963.66649213326;924199.9999953206;960599.9999953206
11963.66649213326;12054.66649213326;960599.9999953206;978799.9999953206
12054.66649213326;12352.41043630475;978799.9999953206;1015199.9999953206
12352.41043630475;12443.41043630475;1015199.9999953206;1033399.9999953206
12443.41043630475;12689.906674166026;1033399.9999953206;1067199.9999953206
12689.906674166026;12767.906674166026;1067199.9999953206;1082799.9999953206
12767.906674166026;13027.402912027304;1082799.9999953206;1113999.9999953206
13027.402912027304;13105.402912027304;1113999.9999953206;1129599.9999953206
13105.402912027304;13364.899149888583;1129599.9999953206;1160799.9999953206
13364.899149888583;13442.899149888583;1160799.9999953206;1176399.9999953206
13442.899149888583;13537.6143013374;1176399.9999953206;1210199.9999953206
13537.6143013374;13628.6143013374;1210199.9999953206;1228399.9999953206
13628.6143013374;13926.358245508893;1228399.9999953206;1264799.9999953206
13926.358245508893;14017.358245508893;1264799.9999953206;1282999.9999953206
14017.358245508893;14315.102189680383;1282999.9999953206;1319399.9999953206
14315.102189680383;14406.102189680383;1319399.9999953206;1337599.9999953206
14406.102189680383;14652.598427541661;1337599.9999953206;1371399.9999953206
14652.598427541661;14730.598427541661;1371399.9999953206;1386999.9999953206
14730.598427541661;18200.205573166957;1386999.9999953206;1420799.9999953206
18200.205573166957;18291.205573166957;1420799.9999953206;1438999.9999953206
18291.205573166957;18935.431765898302;1438999.9999953206;1475399.9999953206
18935.431765898302;19026.431765898302;1475399.9999953206;1493599.9999953206
19026.431765898302;19670.657958629643;1493599.9999953206;1529999.9999953206
19670.657958629643;19761.657958629643;1529999.9999953206;1548199.9999953206
19761.657958629643;20305.138980970794;1548199.9999953206;1581999.9999953206
20305.138980970794;20383.138980970794;1581999.9999953206;1597599.9999953206
20383.138980970794;20920.245932276426;1597599.9999953206;1628799.9999953206
20920.245932276426;20998.245932276426;1628799.9999953206;1644399.9999953206
20998.245932276426;23194.219189217667;1644399.9999953206;1678199.9999953206
23194.219189217667;23285.219189217667;1678199.9999953206;1696399.9999953206
23285.219189217667;23996.605973861468;1696399.9999953206;1732799.9999953206
23996.605973861468;24087.605973861468;1732799.9999953206;1750999.9999953206
24087.605973861468;24798.992758505265;1750999.9999953206;1787399.9999953206
24798.992758505265;24889.992758505265;1787399.9999953206;1805599.9999953206
24889.992758505265;25170.20656913479;1805599.9999953206;1839399.9999953206
25170.20656913479;25248.20656913479;1839399.9999953206;1854999.9999953206
25248.20656913479;25862.25381311519;1854999.9999953206;1886199.9999953206
25862.25381311519;25940.25381311519;1886199.9999953206;1901799.9999953206
25940.25381311519;26372.232566318384;1901799.9999953206;1929319.999988232
26372.232566318384;26431.83256628294;1929319.999988232;1941239.9999811435
26431.83256628294;28692.94513296981;1941239.9999811435;1971359.999974055
28692.94513296981;28783.94513296981;1971359.999974055;1989559.999974055
28783.94513296981;29627.726108725903;1989559.999974055;2025959.999974055
29627.726108725903;29718.726108725903;2025959.999974055;2044159.999974055
29718.726108725903;30562.507084481997;2044159.999974055;2080559.999974055
30562.507084481997;30653.507084481997;2080559.999974055;2098759.999974055
30653.507084481997;31368.035063701507;2098759.999974055;2132559.999974055
31368.035063701507;31446.035063701507;2132559.999974055;2148159.999974055
31446.035063701507;32109.61763873232;2148159.999974055;2178239.9999736375
32109.61763873232;32182.017638730234;2178239.9999736375;2192719.99997322
32182.017638730234;34138.865183061316;2192719.99997322;2225399.999972802
34138.865183061316;34229.865183061316;2225399.999972802;2243599.999972802
34229.865183061316;34668.52523303144;2243599.999972802;2279999.999972802
34668.52523303144;34759.52523303144;2279999.999972802;2298199.999972802
34759.52523303144;35198.185283001556;2298199.999972802;2334599.999972802
35198.185283001556;35289.185283001556;2334599.999972802;2352799.999972802
35289.185283001556;35656.466754404515;2352799.999972802;2386599.999972802
35656.466754404515;35734.466754404515;2386599.999972802;2402199.999972802
35734.466754404515;35758.801813825165;2402199.999972802;2411934.023741062
35758.801813825165;35785.90181382185;2411934.023741062;2417354.023740399
35785.90181382185;37853.236788583075;2417354.023740399;2440974.0237397365
37853.236788583075;37944.236788583075;2440974.0237397365;2459174.0237397365
37944.236788583075;38411.13289422969;2459174.0237397365;2492974.0237397365
38411.13289422969;38465.35683899332;2492974.0237397365;2507278.8126927405
38465.35683899332;38482.65683899471;2507278.8126927405;2514198.812693297
38482.65683899471;38489.13289422969;2514198.812693297;2516789.234787287


