3047.162942905994;3137.162942905994;loc_silo_access_point_0_0;loc_silo_access_point_0_0;(451651.412919586,5801214.702755233);(451651.412919586,5801214.702755233);18000.0;0.0;603.6417647221397;603.6417647221397;drive_tv_from_fap_to_silo_and_unload;MachineActivity.UNLOADING;None;
3137.162942905994;3281.212862030239;loc_silo_access_point_0_0;loc_field_access_point_5_2;(451651.412919586,5801214.702755233);(451855.12166431674,5801831.325452991);0.0;0.0;603.6417647221397;747.6916838463849;drive_tv_from_sap_to_field_and_overload_tv_waits;MachineActivity.TRANSIT_OFF_FIELD;None;
3281.212862030239;3311.212862030239;loc_field_access_point_5_2;loc_field_5;(451855.12166431674,5801831.325452991);(452044.6690230929,5801995.976939029);0.0;0.0;747.6916838463849;747.6916838463849;drive_tv_from_sap_to_field_and_overload_tv_waits;MachineActivity.TRANSIT_IN_FIELD;None;
3311.212862030239;3911.4133280365686;loc_field_5;loc_field_5;(452044.6690230929,5801995.976939029);(452044.6690230929,5801995.976939029);0.0;0.0;747.6916838463849;747.6916838463849;drive_tv_from_sap_to_field_and_overload_tv_waits;MachineActivity.WAITING_TO_OVERLOAD;None;
3911.4133280365686;4469.9208717669335;loc_field_5;loc_field_5;(452044.6690230929,5801995.976939029);(452044.6690230929,5801995.976939029);0.0;18000.0;747.6916838463849;747.6916838463849;drive_tv_from_sap_to_field_and_overload_tv_waits;MachineActivity.OVERLOADING;harv_0;
4469.9208717669335;4499.9208717669335;loc_field_5;loc_field_access_point_5_2;(452044.6690230929,5801995.976939029);(451855.12166431674,5801831.325452991);18000.0;18000.0;747.6916838463849;747.6916838463849;drive_tv_from_sap_to_field_and_overload_tv_waits;MachineActivity.TRANSIT_IN_FIELD;None;
4499.9208717669335;4655.9749508181985;loc_field_access_point_5_2;loc_silo_access_point_0_0;(451855.12166431674,5801831.325452991);(451651.412919586,5801214.702755233);18000.0;18000.0;747.6916838463849;903.7457628976497;drive_tv_from_fap_to_silo_and_unload;MachineActivity.TRANSIT_OFF_FIELD;None;
4655.9749508181985;4745.974950818195;loc_silo_access_point_0_0;loc_silo_access_point_0_0;(451651.412919586,5801214.702755233);(451651.412919586,5801214.702755233);18000.0;0.0;903.7457628976497;903.7457628976497;drive_tv_from_fap_to_silo_and_unload;MachineActivity.UNLOADING;None;
4745.974950818195;4890.024869942437;loc_silo_access_point_0_0;loc_field_access_point_5_2;(451651.412919586,5801214.702755233);(451855.12166431674,5801831.325452991);0.0;0.0;903.7457628976497;1047.7956820218922;drive_tv_from_sap_to_field_and_overload_tv_waits;MachineActivity.TRANSIT_OFF_FIELD;None;
4890.024869942437;4920.024869942437;loc_field_access_point_5_2;loc_field_5;(451855.12166431674,5801831.325452991);(452044.6690230929,5801995.976939029);0.0;0.0;1047.7956820218922;1047.7956820218922;drive_tv_from_sap_to_field_and_overload_tv_waits;MachineActivity.TRANSIT_IN_FIELD;None;
4920.024869942437;5520.225335948755;loc_field_5;loc_field_5;(452044.6690230929,5801995.976939029);(452044.6690230929,5801995.976939029);0.0;0.0;1047.7956820218922;1047.7956820218922;drive_tv_from_sap_to_field_and_overload_tv_waits;MachineActivity.WAITING_TO_OVERLOAD;None;
5520.225335948755;6078.732879679122;loc_field_5;loc_field_5;(452044.6690230929,5801995.976939029);(452044.6690230929,5801995.976939029);0.0;18000.0;1047.7956820218922;1047.7956820218922;drive_tv_from_sap_to_field_and_overload_tv_waits;MachineActivity.OVERLOADING;harv_0;
6078.732879679122;6108.732879679122;loc_field_5;loc_field_access_point_5_2;(452044.6690230929,5801995.976939029);(451855.12166431674,5801831.325452991);18000.0;18000.0;1047.7956820218922;1047.7956820218922;drive_tv_from_sap_to_field_and_overload_tv_waits;MachineActivity.TRANSIT_IN_FIELD;None;
6108.732879679122;6264.786958730388;loc_field_access_point_5_2;loc_silo_access_point_0_0;(451855.12166431674,5801831.325452991);(451651.412919586,5801214.702755233);18000.0;18000.0;1047.7956820218922;1203.8497610731583;drive_tv_from_fap_to_silo_and_unload;MachineActivity.TRANSIT_OFF_FIELD;None;
6264.786958730388;6354.786958730386;loc_silo_access_point_0_0;loc_silo_access_point_0_0;(451651.412919586,5801214.702755233);(451651.412919586,5801214.702755233);18000.0;0.0;1203.8497610731583;1203.8497610731583;drive_tv_from_fap_to_silo_and_unload;MachineActivity.UNLOADING;None;
6354.786958730386;6449.757935788563;loc_silo_access_point_0_0;loc_field_access_point_2_1;(451651.412919586,5801214.702755233);(451986.884283834,5801454.898881346);0.0;0.0;1203.8497610731583;1298.820738131336;drive_tv_from_sap_to_field_and_overload_tv_waits;MachineActivity.TRANSIT_OFF_FIELD;None;
6449.757935788563;6479.757935788563;loc_field_access_point_2_1;loc_field_2;(451986.884283834,5801454.898881346);(452154.5120601087,5801520.820531461);0.0;0.0;1298.820738131336;1298.820738131336;drive_tv_from_sap_to_field_and_overload_tv_waits;MachineActivity.TRANSIT_IN_FIELD;None;
6479.757935788563;7172.062731153845;loc_field_2;loc_field_2;(452154.5120601087,5801520.820531461);(452154.5120601087,5801520.820531461);0.0;0.0;1298.820738131336;1298.820738131336;drive_tv_from_sap_to_field_and_overload_tv_waits;MachineActivity.WAITING_TO_OVERLOAD;None;
7172.062731153845;7746.225410579683;loc_field_2;loc_field_2;(452154.5120601087,5801520.820531461);(452154.5120601087,5801520.820531461);0.0;18000.0;1298.820738131336;1298.820738131336;drive_tv_from_sap_to_field_and_overload_tv_waits;MachineActivity.OVERLOADING;harv_0;
7746.225410579683;7776.225410579683;loc_field_2;loc_field_access_point_2_1;(452154.5120601087,5801520.820531461);(451986.884283834,5801454.898881346);18000.0;18000.0;1298.820738131336;1298.820738131336;drive_tv_from_sap_to_field_and_overload_tv_waits;MachineActivity.TRANSIT_IN_FIELD;None;
7776.225410579683;7776.225410579686;loc_field_access_point_2_1;loc_field_access_point_2_1;(451986.884283834,5801454.898881346);(451986.884283834,5801454.898881346);18000.0;18000.0;1298.820738131336;1298.820738131336;None;MachineActivity.WAITING_TO_DRIVE;None;
7776.225410579686;7879.110635726041;loc_field_access_point_2_1;loc_silo_access_point_0_0;(451986.884283834,5801454.898881346);(451651.412919586,5801214.702755233);18000.0;18000.0;1298.820738131336;1401.705963277692;drive_tv_from_fap_to_silo_and_unload;MachineActivity.TRANSIT_OFF_FIELD;None;
7879.110635726041;7969.110635726041;loc_silo_access_point_0_0;loc_silo_access_point_0_0;(451651.412919586,5801214.702755233);(451651.412919586,5801214.702755233);18000.0;0.0;1401.705963277692;1401.705963277692;drive_tv_from_fap_to_silo_and_unload;MachineActivity.UNLOADING;None;
7969.110635726041;8064.081612784219;loc_silo_access_point_0_0;loc_field_access_point_2_1;(451651.412919586,5801214.702755233);(451986.884283834,5801454.898881346);0.0;0.0;1401.705963277692;1496.6769403358696;drive_tv_from_sap_to_field_and_overload_tv_waits;MachineActivity.TRANSIT_OFF_FIELD;None;
8064.081612784219;8094.081612784219;loc_field_access_point_2_1;loc_field_2;(451986.884283834,5801454.898881346);(452154.5120601087,5801520.820531461);0.0;0.0;1496.6769403358696;1496.6769403358696;drive_tv_from_sap_to_field_and_overload_tv_waits;MachineActivity.TRANSIT_IN_FIELD;None;
8094.081612784219;8825.970227166605;loc_field_2;loc_field_2;(452154.5120601087,5801520.820531461);(452154.5120601087,5801520.820531461);0.0;0.0;1496.6769403358696;1496.6769403358696;drive_tv_from_sap_to_field_and_overload_tv_waits;MachineActivity.WAITING_TO_OVERLOAD;None;
8825.970227166605;9400.132906592442;loc_field_2;loc_field_2;(452154.5120601087,5801520.820531461);(452154.5120601087,5801520.820531461);0.0;18000.0;1496.6769403358696;1496.6769403358696;drive_tv_from_sap_to_field_and_overload_tv_waits;MachineActivity.OVERLOADING;harv_0;
9400.132906592442;9430.132906592442;loc_field_2;loc_field_access_point_2_1;(452154.5120601087,5801520.820531461);(451986.884283834,5801454.898881346);18000.0;18000.0;1496.6769403358696;1496.6769403358696;drive_tv_from_sap_to_field_and_overload_tv_waits;MachineActivity.TRANSIT_IN_FIELD;None;
9430.132906592442;9533.018131738805;loc_field_access_point_2_1;loc_silo_access_point_0_0;(451986.884283834,5801454.898881346);(451651.412919586,5801214.702755233);18000.0;18000.0;1496.6769403358696;1599.5621654822326;drive_tv_from_fap_to_silo_and_unload;MachineActivity.TRANSIT_OFF_FIELD;None;
9533.018131738805;9623.018131738803;loc_silo_access_point_0_0;loc_silo_access_point_0_0;(451651.412919586,5801214.702755233);(451651.412919586,5801214.702755233);18000.0;0.0;1599.5621654822326;1599.5621654822326;drive_tv_from_fap_to_silo_and_unload;MachineActivity.UNLOADING;None;
9623.018131738803;9717.989108796979;loc_silo_access_point_0_0;loc_field_access_point_2_1;(451651.412919586,5801214.702755233);(451986.884283834,5801454.898881346);0.0;0.0;1599.5621654822326;1694.533142540409;drive_tv_from_sap_to_field_and_overload_tv_waits;MachineActivity.TRANSIT_OFF_FIELD;None;
9717.989108796979;9747.989108796979;loc_field_access_point_2_1;loc_field_2;(451986.884283834,5801454.898881346);(452154.5120601087,5801520.820531461);0.0;0.0;1694.533142540409;1694.533142540409;drive_tv_from_sap_to_field_and_overload_tv_waits;MachineActivity.TRANSIT_IN_FIELD;None;
9747.989108796979;10479.877723179361;loc_field_2;loc_field_2;(452154.5120601087,5801520.820531461);(452154.5120601087,5801520.820531461);0.0;0.0;1694.533142540409;1694.533142540409;drive_tv_from_sap_to_field_and_overload_tv_waits;MachineActivity.WAITING_TO_OVERLOAD;None;
10479.877723179361;11054.0404026052;loc_field_2;loc_field_2;(452154.5120601087,5801520.820531461);(452154.5120601087,5801520.820531461);0.0;18000.0;1694.533142540409;1694.533142540409;drive_tv_from_sap_to_field_and_overload_tv_waits;MachineActivity.OVERLOADING;harv_0;
11054.0404026052;11084.0404026052;loc_field_2;loc_field_access_point_2_1;(452154.5120601087,5801520.820531461);(451986.884283834,5801454.898881346);18000.0;18000.0;1694.533142540409;1694.533142540409;drive_tv_from_sap_to_field_and_overload_tv_waits;MachineActivity.TRANSIT_IN_FIELD;None;
11084.0404026052;11186.92562775156;loc_field_access_point_2_1;loc_silo_access_point_0_0;(451986.884283834,5801454.898881346);(451651.412919586,5801214.702755233);18000.0;18000.0;1694.533142540409;1797.418367686768;drive_tv_from_fap_to_silo_and_unload;MachineActivity.TRANSIT_OFF_FIELD;None;
11186.92562775156;11276.92562775156;loc_silo_access_point_0_0;loc_silo_access_point_0_0;(451651.412919586,5801214.702755233);(451651.412919586,5801214.702755233);18000.0;0.0;1797.418367686768;1797.418367686768;drive_tv_from_fap_to_silo_and_unload;MachineActivity.UNLOADING;None;
11276.92562775156;11384.759068333518;loc_silo_access_point_0_0;loc_field_access_point_3_0;(451651.412919586,5801214.702755233);(452019.2763054248,5801539.7049587155);0.0;0.0;1797.418367686768;1905.2518082687268;drive_tv_from_sap_to_field_and_overload_tv_waits;MachineActivity.TRANSIT_OFF_FIELD;None;
11384.759068333518;11414.759068333518;loc_field_access_point_3_0;loc_field_3;(452019.2763054248,5801539.7049587155);(452082.1132945179,5801735.664316552);0.0;0.0;1905.2518082687268;1905.2518082687268;drive_tv_from_sap_to_field_and_overload_tv_waits;MachineActivity.TRANSIT_IN_FIELD;None;
11414.759068333518;11768.717506718936;loc_field_3;loc_field_3;(452082.1132945179,5801735.664316552);(452082.1132945179,5801735.664316552);0.0;0.0;1905.2518082687268;1905.2518082687268;drive_tv_from_sap_to_field_and_overload_tv_waits;MachineActivity.WAITING_TO_OVERLOAD;None;
11768.717506718936;12126.29935943991;loc_field_3;loc_field_3;(452082.1132945179,5801735.664316552);(452082.1132945179,5801735.664316552);0.0;18000.0;1905.2518082687268;1905.2518082687268;drive_tv_from_sap_to_field_and_overload_tv_waits;MachineActivity.OVERLOADING;harv_0;
12126.29935943991;12156.29935943991;loc_field_3;loc_field_access_point_3_0;(452082.1132945179,5801735.664316552);(452019.2763054248,5801539.7049587155);18000.0;18000.0;1905.2518082687268;1905.2518082687268;drive_tv_from_sap_to_field_and_overload_tv_waits;MachineActivity.TRANSIT_IN_FIELD;None;
12156.29935943991;12273.118920070365;loc_field_access_point_3_0;loc_silo_access_point_0_0;(452019.2763054248,5801539.7049587155);(451651.412919586,5801214.702755233);18000.0;18000.0;1905.2518082687268;2022.0713688991816;drive_tv_from_fap_to_silo_and_unload;MachineActivity.TRANSIT_OFF_FIELD;None;
12273.118920070365;12363.118920070363;loc_silo_access_point_0_0;loc_silo_access_point_0_0;(451651.412919586,5801214.702755233);(451651.412919586,5801214.702755233);18000.0;0.0;2022.0713688991816;2022.0713688991816;drive_tv_from_fap_to_silo_and_unload;MachineActivity.UNLOADING;None;
12363.118920070363;12470.952360652302;loc_silo_access_point_0_0;loc_field_access_point_3_0;(451651.412919586,5801214.702755233);(452019.2763054248,5801539.7049587155);0.0;0.0;2022.0713688991816;2129.90480948112;drive_tv_from_sap_to_field_and_overload_tv_waits;MachineActivity.TRANSIT_OFF_FIELD;None;
12470.952360652302;12500.952360652302;loc_field_access_point_3_0;loc_field_3;(452019.2763054248,5801539.7049587155);(452082.1132945179,5801735.664316552);0.0;0.0;2129.90480948112;2129.90480948112;drive_tv_from_sap_to_field_and_overload_tv_waits;MachineActivity.TRANSIT_IN_FIELD;None;
12500.952360652302;12798.751899140176;loc_field_3;loc_field_3;(452082.1132945179,5801735.664316552);(452082.1132945179,5801735.664316552);0.0;0.0;2129.90480948112;2129.90480948112;drive_tv_from_sap_to_field_and_overload_tv_waits;MachineActivity.WAITING_TO_OVERLOAD;None;
12798.751899140176;13156.333751861153;loc_field_3;loc_field_3;(452082.1132945179,5801735.664316552);(452082.1132945179,5801735.664316552);0.0;18000.0;2129.90480948112;2129.90480948112;drive_tv_from_sap_to_field_and_overload_tv_waits;MachineActivity.OVERLOADING;harv_0;
13156.333751861153;13186.333751861153;loc_field_3;loc_field_access_point_3_0;(452082.1132945179,5801735.664316552);(452019.2763054248,5801539.7049587155);18000.0;18000.0;2129.90480948112;2129.90480948112;drive_tv_from_sap_to_field_and_overload_tv_waits;MachineActivity.TRANSIT_IN_FIELD;None;
13186.333751861153;13303.153312491606;loc_field_access_point_3_0;loc_silo_access_point_0_0;(452019.2763054248,5801539.7049587155);(451651.412919586,5801214.702755233);18000.0;18000.0;2129.90480948112;2246.724370111573;drive_tv_from_fap_to_silo_and_unload;MachineActivity.TRANSIT_OFF_FIELD;None;
13303.153312491606;13393.153312491606;loc_silo_access_point_0_0;loc_silo_access_point_0_0;(451651.412919586,5801214.702755233);(451651.412919586,5801214.702755233);18000.0;0.0;2246.724370111573;2246.724370111573;drive_tv_from_fap_to_silo_and_unload;MachineActivity.UNLOADING;None;
13393.153312491606;13500.986753073561;loc_silo_access_point_0_0;loc_field_access_point_3_0;(451651.412919586,5801214.702755233);(452019.2763054248,5801539.7049587155);0.0;0.0;2246.724370111573;2354.557810693529;drive_tv_from_sap_to_field_and_overload_tv_waits;MachineActivity.TRANSIT_OFF_FIELD;None;
13500.986753073561;13530.986753073561;loc_field_access_point_3_0;loc_field_3;(452019.2763054248,5801539.7049587155);(452082.1132945179,5801735.664316552);0.0;0.0;2354.557810693529;2354.557810693529;drive_tv_from_sap_to_field_and_overload_tv_waits;MachineActivity.TRANSIT_IN_FIELD;None;
13530.986753073561;13828.78629156143;loc_field_3;loc_field_3;(452082.1132945179,5801735.664316552);(452082.1132945179,5801735.664316552);0.0;0.0;2354.557810693529;2354.557810693529;drive_tv_from_sap_to_field_and_overload_tv_waits;MachineActivity.WAITING_TO_OVERLOAD;None;
13828.78629156143;14186.368144282404;loc_field_3;loc_field_3;(452082.1132945179,5801735.664316552);(452082.1132945179,5801735.664316552);0.0;18000.0;2354.557810693529;2354.557810693529;drive_tv_from_sap_to_field_and_overload_tv_waits;MachineActivity.OVERLOADING;harv_0;
14186.368144282404;14216.368144282404;loc_field_3;loc_field_access_point_3_0;(452082.1132945179,5801735.664316552);(452019.2763054248,5801539.7049587155);18000.0;18000.0;2354.557810693529;2354.557810693529;drive_tv_from_sap_to_field_and_overload_tv_waits;MachineActivity.TRANSIT_IN_FIELD;None;
14216.368144282404;14333.187704912858;loc_field_access_point_3_0;loc_silo_access_point_0_0;(452019.2763054248,5801539.7049587155);(451651.412919586,5801214.702755233);18000.0;18000.0;2354.557810693529;2471.377371323984;drive_tv_from_fap_to_silo_and_unload;MachineActivity.TRANSIT_OFF_FIELD;None;
14333.187704912858;14423.187704912854;loc_silo_access_point_0_0;loc_silo_access_point_0_0;(451651.412919586,5801214.702755233);(451651.412919586,5801214.702755233);18000.0;0.0;2471.377371323984;2471.377371323984;drive_tv_from_fap_to_silo_and_unload;MachineActivity.UNLOADING;None;
14423.187704912854;14531.02114549481;loc_silo_access_point_0_0;loc_field_access_point_3_0;(451651.412919586,5801214.702755233);(452019.2763054248,5801539.7049587155);0.0;0.0;2471.377371323984;2579.2108119059385;drive_tv_from_sap_to_field_and_overload_tv_waits_field_finished;MachineActivity.TRANSIT_OFF_FIELD;None;
14531.02114549481;14561.02114549481;loc_field_access_point_3_0;loc_field_3;(452019.2763054248,5801539.7049587155);(452082.1132945179,5801735.664316552);0.0;0.0;2579.2108119059385;2579.2108119059385;drive_tv_from_sap_to_field_and_overload_tv_waits_field_finished;MachineActivity.TRANSIT_IN_FIELD;None;
14561.02114549481;14858.820683982683;loc_field_3;loc_field_3;(452082.1132945179,5801735.664316552);(452082.1132945179,5801735.664316552);0.0;0.0;2579.2108119059385;2579.2108119059385;drive_tv_from_sap_to_field_and_overload_tv_waits_field_finished;MachineActivity.WAITING_TO_OVERLOAD;None;
14858.820683982683;15059.689548536711;loc_field_3;loc_field_3;(452082.1132945179,5801735.664316552);(452082.1132945179,5801735.664316552);0.0;10111.362012528698;2579.2108119059385;2579.2108119059385;drive_tv_from_sap_to_field_and_overload_tv_waits_field_finished;MachineActivity.OVERLOADING;harv_0;
15059.689548536711;15089.689548536711;loc_field_3;loc_field_access_point_3_0;(452082.1132945179,5801735.664316552);(452019.2763054248,5801539.7049587155);10111.362012528698;10111.362012528698;2579.2108119059385;2579.2108119059385;drive_tv_from_sap_to_field_and_overload_tv_waits_field_finished;MachineActivity.TRANSIT_IN_FIELD;None;
15089.689548536711;15202.393012736578;loc_field_access_point_3_0;loc_silo_access_point_0_0;(452019.2763054248,5801539.7049587155);(451651.412919586,5801214.702755233);10111.362012528698;10111.362012528698;2579.2108119059385;2691.914276105805;drive_tv_from_fap_to_silo_and_unload;MachineActivity.TRANSIT_OFF_FIELD;None;
15202.393012736578;15252.949822799219;loc_silo_access_point_0_0;loc_silo_access_point_0_0;(451651.412919586,5801214.702755233);(451651.412919586,5801214.702755233);10111.362012528698;0.0;2691.914276105805;2691.914276105805;drive_tv_from_fap_to_silo_and_unload;MachineActivity.UNLOADING;None;
15252.949822799219;15372.268582845838;loc_silo_access_point_0_0;loc_field_access_point_1_1;(451651.412919586,5801214.702755233);(451985.73850018816,5801326.918765346);0.0;0.0;2691.914276105805;2811.233036152423;drive_tv_from_sap_to_field_and_overload_tv_waits;MachineActivity.TRANSIT_OFF_FIELD;None;
15372.268582845838;15402.268582845838;loc_field_access_point_1_1;loc_field_1;(451985.73850018816,5801326.918765346);(452128.2334153532,5801349.117690346);0.0;0.0;2811.233036152423;2811.233036152423;drive_tv_from_sap_to_field_and_overload_tv_waits;MachineActivity.TRANSIT_IN_FIELD;None;
15402.268582845838;15807.86329648597;loc_field_1;loc_field_1;(452128.2334153532,5801349.117690346);(452128.2334153532,5801349.117690346);0.0;0.0;2811.233036152423;2811.233036152423;drive_tv_from_sap_to_field_and_overload_tv_waits;MachineActivity.WAITING_TO_OVERLOAD;None;
15807.86329648597;16162.932276032518;loc_field_1;loc_field_1;(452128.2334153532,5801349.117690346);(452128.2334153532,5801349.117690346);0.0;18000.0;2811.233036152423;2811.233036152423;drive_tv_from_sap_to_field_and_overload_tv_waits;MachineActivity.OVERLOADING;harv_0;
16162.932276032518;16192.932276032518;loc_field_1;loc_field_access_point_1_1;(452128.2334153532,5801349.117690346);(451985.73850018816,5801326.918765346);18000.0;18000.0;2811.233036152423;2811.233036152423;drive_tv_from_sap_to_field_and_overload_tv_waits;MachineActivity.TRANSIT_IN_FIELD;None;
16192.932276032518;16192.932276032521;loc_field_access_point_1_1;loc_field_access_point_1_1;(451985.73850018816,5801326.918765346);(451985.73850018816,5801326.918765346);18000.0;18000.0;2811.233036152423;2811.233036152423;None;MachineActivity.WAITING_TO_DRIVE;None;
16192.932276032521;16322.194266083021;loc_field_access_point_1_1;loc_silo_access_point_0_0;(451985.73850018816,5801326.918765346);(451651.412919586,5801214.702755233);18000.0;18000.0;2811.233036152423;2940.4950262029233;drive_tv_from_fap_to_silo_and_unload;MachineActivity.TRANSIT_OFF_FIELD;None;
16322.194266083021;16412.19426608302;loc_silo_access_point_0_0;loc_silo_access_point_0_0;(451651.412919586,5801214.702755233);(451651.412919586,5801214.702755233);18000.0;0.0;2940.4950262029233;2940.4950262029233;drive_tv_from_fap_to_silo_and_unload;MachineActivity.UNLOADING;None;
16412.19426608302;16531.513026129636;loc_silo_access_point_0_0;loc_field_access_point_1_1;(451651.412919586,5801214.702755233);(451985.73850018816,5801326.918765346);0.0;0.0;2940.4950262029233;3059.81378624954;drive_tv_from_sap_to_field_and_overload_tv_waits;MachineActivity.TRANSIT_OFF_FIELD;None;
16531.513026129636;16561.513026129636;loc_field_access_point_1_1;loc_field_1;(451985.73850018816,5801326.918765346);(452128.2334153532,5801349.117690346);0.0;0.0;3059.81378624954;3059.81378624954;drive_tv_from_sap_to_field_and_overload_tv_waits;MachineActivity.TRANSIT_IN_FIELD;None;
16561.513026129636;16830.65921812422;loc_field_1;loc_field_1;(452128.2334153532,5801349.117690346);(452128.2334153532,5801349.117690346);0.0;0.0;3059.81378624954;3059.81378624954;drive_tv_from_sap_to_field_and_overload_tv_waits;MachineActivity.WAITING_TO_OVERLOAD;None;
16830.65921812422;17185.728197670767;loc_field_1;loc_field_1;(452128.2334153532,5801349.117690346);(452128.2334153532,5801349.117690346);0.0;18000.0;3059.81378624954;3059.81378624954;drive_tv_from_sap_to_field_and_overload_tv_waits;MachineActivity.OVERLOADING;harv_0;
17185.728197670767;17215.728197670767;loc_field_1;loc_field_access_point_1_1;(452128.2334153532,5801349.117690346);(451985.73850018816,5801326.918765346);18000.0;18000.0;3059.81378624954;3059.81378624954;drive_tv_from_sap_to_field_and_overload_tv_waits;MachineActivity.TRANSIT_IN_FIELD;None;
17215.728197670767;17344.990187721272;loc_field_access_point_1_1;loc_silo_access_point_0_0;(451985.73850018816,5801326.918765346);(451651.412919586,5801214.702755233);18000.0;18000.0;3059.81378624954;3189.075776300045;drive_tv_from_fap_to_silo_and_unload;MachineActivity.TRANSIT_OFF_FIELD;None;
17344.990187721272;17434.99018772127;loc_silo_access_point_0_0;loc_silo_access_point_0_0;(451651.412919586,5801214.702755233);(451651.412919586,5801214.702755233);18000.0;0.0;3189.075776300045;3189.075776300045;drive_tv_from_fap_to_silo_and_unload;MachineActivity.UNLOADING;None;
17434.99018772127;17554.308947767888;loc_silo_access_point_0_0;loc_field_access_point_1_1;(451651.412919586,5801214.702755233);(451985.73850018816,5801326.918765346);0.0;0.0;3189.075776300045;3308.394536346663;drive_tv_from_sap_to_field_and_overload_tv_waits_field_finished;MachineActivity.TRANSIT_OFF_FIELD;None;
17554.308947767888;17584.308947767888;loc_field_access_point_1_1;loc_field_1;(451985.73850018816,5801326.918765346);(452128.2334153532,5801349.117690346);0.0;0.0;3308.394536346663;3308.394536346663;drive_tv_from_sap_to_field_and_overload_tv_waits_field_finished;MachineActivity.TRANSIT_IN_FIELD;None;
17584.308947767888;17853.455139762467;loc_field_1;loc_field_1;(452128.2334153532,5801349.117690346);(452128.2334153532,5801349.117690346);0.0;0.0;3308.394536346663;3308.394536346663;drive_tv_from_sap_to_field_and_overload_tv_waits_field_finished;MachineActivity.WAITING_TO_OVERLOAD;None;
17853.455139762467;17957.577561987906;loc_field_1;loc_field_1;(452128.2334153532,5801349.117690346);(452128.2334153532,5801349.117690346);0.0;5278.4211182047475;3308.394536346663;3308.394536346663;drive_tv_from_sap_to_field_and_overload_tv_waits_field_finished;MachineActivity.OVERLOADING;harv_0;
17957.577561987906;17987.577561987906;loc_field_1;loc_field_access_point_1_1;(452128.2334153532,5801349.117690346);(451985.73850018816,5801326.918765346);5278.4211182047475;5278.4211182047475;3308.394536346663;3308.394536346663;drive_tv_from_sap_to_field_and_overload_tv_waits_field_finished;MachineActivity.TRANSIT_IN_FIELD;None;
17987.577561987906;18078.663160731747;loc_field_access_point_1_1;loc_field_access_point_4_0;(451985.73850018816,5801326.918765346);(452188.99173103215,5801673.704519017);5278.4211182047475;5278.4211182047475;3308.394536346663;3399.480135090505;drive_tv_from_fap_to_field_and_overload_harv_waits;MachineActivity.TRANSIT_OFF_FIELD;None;
18078.663160731747;18108.663160731747;loc_field_access_point_4_0;loc_field_4;(452188.99173103215,5801673.704519017);(452238.5587431099,5801822.279182423);5278.4211182047475;5278.4211182047475;3399.480135090505;3399.480135090505;drive_tv_from_fap_to_field_and_overload_harv_waits;MachineActivity.TRANSIT_IN_FIELD;None;
18108.663160731747;18380.633420494076;loc_field_4;loc_field_4;(452238.5587431099,5801822.279182423);(452238.5587431099,5801822.279182423);5278.4211182047475;18000.0;3399.480135090505;3399.480135090505;drive_tv_from_fap_to_field_and_overload_harv_waits;MachineActivity.OVERLOADING;harv_0;
18380.633420494076;18410.633420494076;loc_field_4;loc_field_access_point_4_0;(452238.5587431099,5801822.279182423);(452188.99173103215,5801673.704519017);18000.0;18000.0;3399.480135090505;3399.480135090505;drive_tv_from_fap_to_field_and_overload_harv_waits;MachineActivity.TRANSIT_IN_FIELD;None;
18410.633420494076;18410.63342049408;loc_field_access_point_4_0;loc_field_access_point_4_0;(452188.99173103215,5801673.704519017);(452188.99173103215,5801673.704519017);18000.0;18000.0;3399.480135090505;3399.480135090505;None;MachineActivity.WAITING_TO_DRIVE;None;
18410.63342049408;18571.3544192733;loc_field_access_point_4_0;loc_silo_access_point_0_0;(452188.99173103215,5801673.704519017);(451651.412919586,5801214.702755233);18000.0;18000.0;3399.480135090505;3560.201133869726;drive_tv_from_fap_to_silo_and_unload;MachineActivity.TRANSIT_OFF_FIELD;None;
18571.3544192733;18661.3544192733;loc_silo_access_point_0_0;loc_silo_access_point_0_0;(451651.412919586,5801214.702755233);(451651.412919586,5801214.702755233);18000.0;0.0;3560.201133869726;3560.201133869726;drive_tv_from_fap_to_silo_and_unload;MachineActivity.UNLOADING;None;
18661.3544192733;18809.712264300273;loc_silo_access_point_0_0;loc_field_access_point_4_0;(451651.412919586,5801214.702755233);(452188.99173103215,5801673.704519017);0.0;0.0;3560.201133869726;3708.558978896701;drive_tv_from_sap_to_field_and_overload_tv_waits;MachineActivity.TRANSIT_OFF_FIELD;None;
18809.712264300273;18839.712264300273;loc_field_access_point_4_0;loc_field_4;(452188.99173103215,5801673.704519017);(452238.5587431099,5801822.279182423);0.0;0.0;3708.558978896701;3708.558978896701;drive_tv_from_sap_to_field_and_overload_tv_waits;MachineActivity.TRANSIT_IN_FIELD;None;
18839.712264300273;19104.300928945326;loc_field_4;loc_field_4;(452238.5587431099,5801822.279182423);(452238.5587431099,5801822.279182423);0.0;0.0;3708.558978896701;3708.558978896701;drive_tv_from_sap_to_field_and_overload_tv_waits;MachineActivity.WAITING_TO_OVERLOAD;None;
19104.300928945326;19489.11673846148;loc_field_4;loc_field_4;(452238.5587431099,5801822.279182423);(452238.5587431099,5801822.279182423);0.0;18000.0;3708.558978896701;3708.558978896701;drive_tv_from_sap_to_field_and_overload_tv_waits;MachineActivity.OVERLOADING;harv_0;
